0.571362,-0.584235,9.85326,-168.97841,0.146749,-7.584052
3.633843,1.393752,11.001373,-168.897363,-0.242278,-6.852345
1.940116,-0.063169,8.998238,-168.637132,0.5091,-6.165094
1.67367,-1.616788,9.144634,-168.61017,0.639474,-4.998369
-0.743204,0.493524,8.369695,-168.240649,-0.208271,-5.059557
0.356708,0.137564,8.360863,-168.041311,-0.714205,-5.492426
2.110312,1.058748,10.443483,-167.618424,-0.655501,-5.184273
-0.595611,0.693957,10.713222,-167.317436,-0.039161,-5.646157
-0.628244,0.23546,10.700648,-167.330127,0.704694,-6.884753
2.291585,-2.02933,10.346185,-167.277001,-0.122275,-7.329406
1.680256,0.89903,9.073831,-167.177056,-0.415619,-6.812681
0.342787,0.398172,11.579919,-167.159282,-0.86404,-6.357726
0.066162,0.301024,10.571317,-167.260147,-0.3755,-6.568095
2.041305,-0.340392,7.693851,-167.071463,-0.087099,-5.391134
0.815354,-0.267793,10.841804,-166.885837,0.200552,-4.650492
0.817151,-0.241747,10.278526,-166.661457,-0.483744,-5.473574
0.295186,0.006287,8.314759,-166.39799,-0.919283,-5.644302
1.256487,-0.008532,9.472003,-165.96808,-1.195847,-6.10623
2.176175,1.557361,13.432168,-165.661694,-0.83813,-6.09006
1.169668,-0.062121,9.202713,-165.191209,-0.869594,-6.121529
0.772094,1.036445,8.690777,-164.829342,-0.552777,-6.213391
2.093397,-0.295935,11.026071,-164.353577,-0.387615,-6.285626
0.831521,0.457149,9.525591,-163.928801,-0.697743,-5.897664
1.935176,-1.416953,10.44468,-163.511638,-1.231108,-5.684289
0.271086,2.359543,7.102131,-163.088234,-0.935355,-5.801794
1.01489,-1.429378,9.211095,-162.757648,-0.584919,-5.893652
0.772244,0.728086,10.664124,-162.406629,-0.69289,-5.964696
0.41823,-0.076042,9.885144,-162.451128,-0.707082,-6.230682
0.616718,0.571362,9.177266,-162.479242,-0.901541,-6.757862
1.011147,-0.161664,10.002799,-162.347308,-1.121596,-7.484147
1.556912,-0.165705,8.015831,-162.568994,-0.853811,-6.327176
0.853525,0.419428,7.902367,-162.665871,-0.836442,-5.229122
-0.196092,0.544867,8.259225,-162.614363,-0.505358,-5.298984
0.957409,-0.640817,8.703501,-162.621378,-0.722492,-5.711649
2.199676,1.683998,10.394834,-162.369938,-0.767473,-4.783125
-0.833018,0.777932,12.672647,-162.794864,0.147848,-5.526577
-0.242645,-1.444346,10.478809,-163.027075,0.771243,-5.870605
1.58221,-0.099842,10.202484,-162.990129,1.199862,-5.620607
1.465004,-1.069077,9.648486,-163.007968,0.192936,-5.657427
0.62525,2.843936,11.407179,-163.045882,-0.688385,-5.224364
0.837658,-0.317639,9.079818,-163.187361,-0.023444,-4.630786
0.256417,0.066162,9.586964,-163.244996,0.403159,-4.310614
-0.03383,-0.287851,11.842923,-163.46592,0.646949,-4.966048
1.499432,-1.581761,9.129964,-163.486491,0.363017,-5.406058
0.891546,1.077609,8.176148,-163.599943,-0.327428,-6.100025
0.722248,0.592468,10.707085,-163.838639,-0.296733,-6.993405
1.761537,-0.256117,9.331894,-163.905932,-0.151301,-7.092945
1.366209,-0.467328,8.730595,-163.950856,-0.528717,-6.980632
-0.276475,1.880839,11.232642,-164.094524,-0.000107,-8.117002
2.682122,-0.843496,9.818682,-164.161656,-0.212505,-8.606232
2.124682,-0.321681,10.104587,-163.896952,-0.274371,-8.292302
1.529968,0.400866,8.523875,-163.846085,-0.375913,-8.533989
0.825982,-0.222437,7.15572,-164.027443,-0.312692,-7.98976
-0.059127,0.262554,9.912537,-164.023999,0.346259,-7.771806
1.743874,-2.420018,11.11304,-163.883585,0.134255,-7.753976
3.483855,0.703836,8.407117,-163.382712,-0.317592,-7.212746
0.978815,0.453856,8.810379,-163.248496,-0.156158,-5.862591
-0.95202,0.45685,13.535603,-162.648595,0.285219,-5.752483
1.268313,-0.241448,8.940758,-162.032416,0.43732,-6.026197
1.321302,-0.652643,9.568253,-161.482808,0.195888,-5.745052
0.574805,0.217198,10.377171,-160.972097,-0.44935,-5.560481
-0.044308,-0.472418,10.632839,-160.35634,-1.654469,-6.224993
1.319356,0.814756,8.49229,-159.915287,-2.552612,-7.137289
3.037184,1.38971,10.300231,-159.379583,-2.069481,-6.940078
0.571362,-0.092957,9.13685,-158.770003,-1.739463,-7.097011
2.087858,-0.118254,9.709259,-158.256835,-1.564034,-6.712155
0.501757,-0.236209,9.456735,-158.231617,-2.473229,-5.685308
-0.421973,1.853595,8.649763,-158.024946,-3.46331,-5.935058
0.273781,2.189497,7.927814,-158.03088,-2.354054,-7.269951
2.732717,-1.528621,9.37216,-157.890459,-2.211314,-6.619806
2.060765,1.054856,10.106533,-157.871252,-1.877266,-5.379422
0.855471,-0.501607,9.465566,-158.056946,-0.822558,-3.572372
-0.566721,-0.499511,8.848998,-158.080287,-0.662609,-2.618325
0.008383,-1.27909,9.858799,-158.035801,-2.189163,-2.761803
1.028511,1.854044,9.522897,-158.049641,-3.573583,-2.975475
1.140628,0.13966,9.859397,-158.148908,-3.887125,-2.96423
-0.603695,-0.583936,8.619226,-158.338274,-5.296066,-3.722267
0.806074,3.006947,10.507999,-158.211775,-6.03511,-5.080497
2.040407,0.938848,10.713671,-157.781552,-4.877513,-3.732053
-0.180674,-1.066532,8.655301,-157.114435,-5.41413,-2.677568
0.608784,2.411186,8.220455,-155.769303,-6.759792,-1.423255
-0.239652,1.64478,11.320509,-154.124145,-7.595953,-0.815642
0.061372,1.290466,9.422007,-152.021246,-7.359085,-0.967951
-0.367486,3.911666,9.437724,-149.955438,-6.556567,-1.777775
-1.665287,-0.805625,10.111772,-148.210157,-3.948753,-4.318394
2.680326,-0.896037,10.840757,-146.411674,-2.22591,-5.06765
2.411485,-1.789529,8.18438,-144.217005,-2.659997,-3.027755
-0.711321,0.334255,5.410499,-143.390458,-2.047338,-3.127528
1.197959,0.412542,8.380622,-142.147107,-2.233601,-3.086817
-0.085472,0.227826,11.030262,-140.746654,-2.299844,-3.170793
1.200803,1.13958,8.980874,-138.798426,-2.101197,-2.855742
1.50018,0.067959,9.043145,-136.465243,-1.919768,-2.759446
0.290995,1.784739,11.443703,-133.395742,-1.861887,-2.863839
-0.601749,2.993325,10.02166,-130.184869,-1.854424,-2.741057
-0.253124,0.6971,9.464518,-126.825068,-1.961814,-2.683265
-1.177451,3.430267,9.130114,-124.395466,-2.172739,-2.562192
-0.446521,-0.316891,11.539503,-123.725176,-2.12008,-2.81169
0.898282,-0.247585,10.781031,-123.070308,-2.00546,-2.953418
0.873733,0.708177,12.132271,-121.509678,-2.066339,-2.789934
2.307152,-1.039139,11.412418,-119.385697,-2.128323,-2.696034
0.716111,0.246837,7.913294,-117.192615,-2.070116,-2.445713
1.00516,0.121996,9.05033,-114.981399,-2.182588,-2.438145
-0.482896,0.571512,10.548414,-112.711227,-2.244439,-2.433209
1.147214,1.597777,9.567205,-110.467702,-2.221484,-2.269899
0.391436,-0.266446,9.205407,-107.890857,-2.126822,-2.235161
2.647993,-0.815654,10.01178,-107.671265,-2.083373,-2.326308
4.653822,0.299677,9.162297,-107.089135,-2.213308,-2.373307
4.730463,0.128882,8.418045,-107.125133,-2.234948,-2.23658
0.183967,-0.420775,9.462123,-107.247515,-2.213009,-2.218924
0.102836,0.225731,9.749675,-107.296345,-2.204367,-2.213922
0.367037,0.585732,9.734407,-107.320234,-2.197426,-2.200874
0.59636,0.540526,9.720786,-107.312631,-2.198681,-2.204761
0.324375,0.363295,9.753867,-107.325401,-2.196469,-2.207007
0.299976,0.294138,9.742341,-107.32984,-2.182904,-2.200099
0.347577,0.286504,9.738748,-107.336841,-2.145607,-2.176625
0.51463,0.286055,9.709559,-107.334642,-2.106549,-2.170177
0.317639,0.246537,9.743987,-107.343714,-2.096249,-2.180797
0.332608,0.260458,9.731862,-107.346493,-2.06841,-2.166535
0.425864,0.298928,9.734407,-107.348695,-2.010034,-2.157597
0.283211,0.285307,9.823472,-107.349947,-1.998996,-2.165048
0.422422,0.269589,9.712403,-107.359545,-1.988959,-2.161598
0.294887,0.265847,9.744885,-107.36133,-1.970018,-2.166242
0.633034,0.234562,9.854008,-107.34413,-2.133621,-1.403513
